id,cltv
124640,111389.4
124641,47208.6
124642,73317.0
124643,44900.56480952382
124644,115048.68
124645,104096.88
124646,194351.4
124647,99054.6
124648,184826.4
124649,148637.4
124650,89077.2
124651,122166.96
124652,50078.28
124653,46616.52
124654,51257.28
124655,133516.73
124656,53735.28
124657,158787.0
124658,140134.32
124659,117412.2
124660,162464.16
124661,113741.64
124662,41163.96
124663,82884.6
124664,78938.04
124665,60597.48
124666,168548.76
124667,46883.08
124668,87004.98
124669,68789.64488245088
124670,33452.106
124671,122276.46
124672,175837.56
124673,114714.48
124674,66136.1
124675,58113.005333333334
124676,54615.48
124677,109084.56
124678,96270.48
124679,103693.2
124680,121949.04
124681,97750.08
124682,201676.36727272728
124683,144187.92
124684,166171.8
124685,253835.64
124686,72036.73504329004
124687,89928.0
124688,104012.88
124689,42195.48
124690,123482.04
124691,115320.72
124692,244922.76
124693,85007.37157142856
124694,114539.4
124695,102759.84
124696,105524.64
124697,220796.04
124698,165283.2
124699,148282.56
124700,51969.24
124701,248607.24
124702,40141.71830301072
124703,64589.52
124704,91706.28
124705,120223.8
124706,92310.22838095237
124707,49334.64
124708,45576.72
124709,48801.48
124710,37780.31028571429
124711,50251.18
124712,71582.64661038961
124713,38978.28
124714,52255.92
124715,50077.44
124716,152835.48
124717,156075.24
124718,136853.16
124719,88834.88571428572
124720,39190.08
124721,41024.52
124722,138235.92
124723,110148.84
124724,132876.12
124725,60402.0
124726,127340.4
124727,139935.0
124728,51800.28
124729,97228.2
124730,88088.72103341758
124731,109634.16
124732,111414.25967532468
124733,100480.79199999999
124734,108219.12
124735,58337.90428571429
124736,45946.68
124737,132954.36
124738,144788.28
124739,146654.88
124740,97087.2
124741,145019.76
124742,106883.48685714285
124743,102682.2
124744,157747.8
124745,103880.64
124746,120238.92
124747,46282.91647619048
124748,56011.398666666675
124749,95849.64
124750,48754.08
124751,116782.92
124752,136454.76
124753,112227.24
124754,109688.60592042682
124755,98951.0
124756,108424.94
124757,83157.84
124758,114065.04
124759,127608.96
124760,86278.4826751068
124761,49021.08
124762,122504.7
124763,97576.59
124764,49722.84
124765,242035.92
124766,109675.2
124767,134307.6
124768,129662.4
124769,62637.72
124770,163654.56
124771,149114.208
124772,160030.08
124773,85364.88
124774,73466.28
124775,107421.0
124776,50039.64
124777,52482.96
124778,76919.28
124779,45629.136
124780,62703.36
124781,130073.88
124782,83370.06
124783,115429.56
124784,56282.16
124785,46367.52
124786,91831.68
124787,77567.52
124788,156063.336
124789,70537.24060606062
124790,191194.8
124791,137460.36
124792,90601.95195058864
124793,53359.32
124794,170238.0
124795,97233.6
124796,123444.36
124797,90081.18
124798,179889.48
124799,87517.95507142857
124800,72977.20785714286
124801,138800.62
124802,49751.16
124803,55185.96
124804,152243.88
124805,193693.92
124806,103071.6
124807,95785.8
124808,87284.16
124809,117896.16
124810,47325.785
124811,117016.44
124812,43373.44146712935
124813,41233.08
124814,70116.6
124815,133465.68
124816,82067.49799999999
124817,79365.81898146952
124818,163935.12
124819,118396.08
124820,61666.2
124821,79542.89318614721
124822,116794.44
124823,45522.575999999994
124824,47283.48
124825,159819.24
124826,180718.92
124827,118911.8
124828,62415.0
124829,88981.92
124830,54304.32
124831,80191.46
124832,87372.72
124833,103805.28
124834,85754.76
124835,63655.345705627704
124836,143382.36
124837,137938.56
124838,63309.6
124839,61872.96
124840,157191.6
124841,143421.83134930808
124842,98685.36
124843,86345.16
124844,78817.628
124845,43432.56
124846,70062.31533333335
124847,166798.17
124848,48418.44
124849,138940.56
124850,182109.36
124851,156424.8
124852,103261.44
124853,75791.04
124854,58362.24
124855,162475.44
124856,71557.2
124857,83071.2
124858,96901.03054135338
124859,102720.0
124860,40131.96
124861,107172.07972727272
124862,81141.24
124863,123689.04
124864,100411.32
124865,111652.8613105228
124866,85677.24
124867,48147.169411764706
124868,131883.36
124869,48704.64
124870,111182.76
124871,101783.76
124872,36354.352
124873,50096.88
124874,87172.68
124875,132791.4
124876,113898.61333333334
124877,165705.36
124878,55722.51247619048
124879,36115.67952813852
124880,94387.44
124881,118257.72
124882,56111.4
124883,124924.8
124884,130406.57685714286
124885,78657.84
124886,56122.13614285714
124887,121801.2
124888,53744.04
124889,82849.32
124890,131561.64
124891,74917.2
124892,42818.538
124893,43312.03800000001
124894,143506.56
124895,55722.51247619048
124896,60570.48
124897,109146.12
124898,65926.51744155843
124899,52131.72
124900,124009.8
124901,91835.07298401596
124902,86609.35663495018
124903,114630.06
124904,84601.92
124905,66375.62070995673
124906,168471.72
124907,44741.12
124908,59174.88
124909,273238.92
124910,113061.72
124911,92674.02
124912,140906.4
124913,77739.656
124914,152940.24
124915,108983.88
124916,100372.24
124917,309433.68
124918,51312.48
124919,75981.1814075924
124920,51172.41144155843
124921,131060.52
124922,79819.2
124923,125575.981
124924,47964.89599999999
124925,137188.44
124926,109566.0
124927,42495.72
124928,97393.08
124929,41941.95885714286
124930,151183.68
124931,104522.56800000001
124932,42158.76
124933,164203.92
124934,108030.0
124935,170792.88
124936,75050.64
124937,113976.84
124938,58723.240077922084
124939,97804.8
124940,209361.72
124941,162369.12
124942,109049.16
124943,105263.09801656315
124944,146959.08
124945,77760.06
124946,115891.44
124947,89163.12
124948,68793.36145054946
124949,48689.49798434899
124950,126818.52
124951,55479.72
124952,146684.64
124953,107431.23470512823
124954,56344.8
124955,91122.36
124956,133174.44
124957,84220.04984582083
124958,35343.14
124959,59930.88
124960,98896.8
124961,117892.92
124962,166439.4
124963,74454.56717482516
124964,143774.16
124965,115516.56
124966,57396.0
124967,79791.29577032824
124968,77392.23533316683
124969,90164.58
124970,208457.04
124971,40095.917280386275
124972,45622.2
124973,156696.72
124974,37812.96
124975,120531.36
124976,46447.32
124977,95601.67
124978,276261.84
124979,97311.32400000001
124980,70062.31533333335
124981,171798.12
124982,120638.04
124983,166093.44
124984,167385.96
124985,118736.88
124986,66168.12
124987,128968.56
124988,60344.64
124989,87533.16
124990,130954.44
124991,123070.68
124992,84280.44
124993,125126.64
124994,72719.46163569763
124995,34726.166857142845
124996,106383.75571428573
124997,235367.14114285714
124998,119495.16
124999,133753.8
125000,61081.56
125001,154005.48
125002,78251.76
125003,124009.2
125004,170693.16
125005,43072.68
125006,97452.48
125007,43358.52
125008,111587.4
125009,53064.48
125010,114383.52
125011,244466.4
125012,40655.04
125013,168847.08
125014,167133.142
125015,157013.52
125016,102244.92
125017,46583.304000000004
125018,84906.13676326048
125019,103642.08
125020,103821.57090160815
125021,118727.16
125022,83794.32
125023,111844.56
125024,73210.88057142857
125025,81137.38645138196
125026,135400.272
125027,142324.68
125028,145934.28
125029,137352.48
125030,194547.48
125031,57009.0
125032,35545.041
125033,111598.18400000001
125034,92028.56
125035,100897.56
125036,85414.68
125037,83538.57668972205
125038,46937.04
125039,39011.29684415583
125040,92536.08
125041,179423.6
125042,81506.53340259739
125043,54681.929945887445
125044,43190.7603167625
125045,272119.8
125046,55426.92
125047,59976.59271428571
125048,112890.12
125049,53937.0
125050,134307.36
125051,117242.28
125052,140773.41199999998
125053,59296.76
125054,139787.64
125055,52049.88
125056,124343.28
125057,172599.24
125058,108477.36
125059,70768.48923809525
125060,74696.97514285715
125061,123248.17199999999
125062,91087.84
125063,88332.96
125064,45401.64
125065,53816.52
125066,171048.6
125067,91071.24
125068,80017.08
125069,93373.44
125070,133614.96
125071,100924.08
125072,116277.96
125073,40194.41699931043
125074,71681.94349682669
125075,155578.08
125076,84927.72
125077,231203.04
125078,108583.8
125079,67129.89729437229
125080,232224.36
125081,116652.58342857141
125082,72701.72399999999
125083,58173.72
125084,73822.56
125085,82728.36
125086,81121.12
125087,169513.2
125088,88939.2
125089,101857.92
125090,47556.48
125091,51429.6
125092,54762.078
125093,93219.36
125094,86627.64
125095,105378.0
125096,52687.56
125097,95448.96
125098,58943.4
125099,53591.76
125100,61658.16
125101,48492.29409090909
125102,61329.6
125103,198259.32
125104,47821.44
125105,159000.72
125106,44581.08
125107,51648.4
125108,50039.28
125109,50323.67111719239
125110,61699.44
125111,92237.94927478537
125112,109791.6769047619
125113,51804.0
125114,122158.8
125115,147196.8
125116,121169.04
125117,150017.4
125118,48419.843584415576
125119,148117.29
125120,109343.4
125121,102081.96
125122,69303.24
125123,96498.36
125124,45552.12
125125,62192.42913819511
125126,95496.6
125127,147284.391
125128,66204.59826040623
125129,110907.72
125130,100297.93045770019
125131,79483.21691055235
125132,145103.76
125133,129642.57600000002
125134,46348.44
125135,155528.4
125136,53185.92
125137,72218.28
125138,112507.68
125139,50104.4
125140,62263.08
125141,41852.788181818185
125142,48177.13085714286
125143,134695.68
125144,45445.68
125145,152880.72
125146,44769.0
125147,102406.92
125148,141771.6
125149,122679.48
125150,47545.32
125151,169447.08
125152,41829.6
125153,161786.76
125154,140272.32
125155,119477.28
125156,144988.44
125157,123470.64
125158,134707.55785714288
125159,132157.56
125160,112737.12
125161,127592.4
125162,69949.86952380948
125163,42012.12
125164,127585.32
125165,60046.32
125166,153393.12
125167,99515.616
125168,55976.88
125169,96798.6
125170,122834.76
125171,77238.6
125172,151054.32
125173,226525.44
125174,82286.4
125175,95753.5638014478
125176,126023.16
125177,39716.623999999996
125178,40628.64
125179,62586.77246786546
125180,201719.04
125181,36685.68
125182,93471.04500399601
125183,57849.72
125184,98162.04
125185,109821.96
125186,105351.3
125187,159942.12
125188,51939.66
125189,165055.68
125190,249200.88
125191,152892.36
125192,174098.0927922078
125193,210727.44
125194,57115.40790476191
125195,125352.24
125196,77650.95752380953
125197,104980.92
125198,131627.88
125199,98810.16
125200,61357.68
125201,84361.46142857142
125202,59709.72
125203,36926.25942857142
125204,83707.2
125205,52287.84
125206,160965.36
125207,84988.8
125208,41076.96
125209,205680.36
125210,125408.64
125211,220328.91285714286
125212,126227.76
125213,118095.12
125214,83784.36
125215,160734.24
125216,54862.08
125217,154959.72
125218,234418.08
125219,235425.25199999998
125220,102327.0
125221,172029.48
125222,96370.2
125223,77038.68
125224,122778.48
125225,196006.32
125226,266580.0
125227,133801.208
125228,153049.56
125229,120545.04
125230,51379.68
125231,44220.0
125232,160201.8
125233,183067.08
125234,198447.0
125235,93695.88
125236,83630.12768010887
125237,177020.88
125238,160506.84
125239,75463.2
125240,78250.88571428572
125241,53350.44
125242,112127.16
125243,51225.08800000001
125244,94985.136
125245,135122.64
125246,107641.56
125247,138512.52
125248,78446.49066666666
125249,211049.4
125250,48247.248
125251,67043.356
125252,61158.48
125253,86609.35663495018
125254,89211.30142857142
125255,109808.4
125256,42744.237
125257,61231.64
125258,74815.8
125259,211854.6
125260,37795.44
125261,276777.0
125262,158009.28
125263,116909.4
125264,44262.6
125265,110416.56
125266,113533.32
125267,111579.48
125268,170493.49371428572
125269,67374.8
125270,44134.68
125271,107737.68
125272,48166.768571428576
125273,222499.08
125274,170185.8
125275,50157.12
125276,127341.24
125277,133307.28
125278,96587.7160995671
125279,49243.446325507815
125280,61659.0
125281,48715.217142857146
125282,109723.08
125283,164091.72
125284,173094.72
125285,99004.8
125286,49524.75428571428
125287,200619.24
125288,151199.64
125289,83957.28
125290,44437.92
125291,81506.53340259739
125292,56116.8
125293,119580.6
125294,133807.8
125295,81186.72
125296,48436.796285714285
125297,95034.48
125298,45834.6
125299,122952.96
125300,93880.92
125301,95508.0
125302,55406.4
125303,42636.810116217115
125304,88063.92
125305,79302.48
125306,78036.96
125307,129946.92
125308,126753.8
125309,46874.16
125310,91353.72
125311,128239.88200000001
125312,118137.518007326
125313,141116.19
125314,144325.8
125315,84299.16
125316,162248.76
125317,137740.96779653677
125318,52630.56
125319,144084.48
125320,127191.6
125321,132292.2
125322,125241.36
125323,89124.0
125324,46633.08
125325,51341.99300000001
125326,186431.88
125327,93795.6922943723
125328,126345.52468797479
125329,83089.2
125330,145631.64
125331,191528.88
125332,118506.48
125333,36181.49357142856
125334,83956.89471428569
125335,47832.62571428571
125336,134222.64
125337,129325.56
125338,112010.28
125339,165731.94
125340,97291.44
125341,99618.48
125342,51199.44
125343,77349.24
125344,129003.96
125345,176412.96
125346,115142.76
125347,213370.11066666667
125348,115145.88
125349,31897.09388311689
125350,46557.44
125351,41576.34
125352,85320.6
125353,53888.04
125354,75317.4
125355,116572.08
125356,45348.71599999999
125357,137510.16
125358,131688.72
125359,109927.53050649354
125360,218475.18
125361,106660.08572713559
125362,53598.72
125363,167363.28
125364,80085.0
125365,229350.84
125366,46108.2
125367,42889.68
125368,104034.84
125369,156141.24
125370,120321.04
125371,40919.28
125372,235374.48
125373,88501.68
125374,68238.99752380954
125375,137442.96
125376,33452.106
125377,101313.18
125378,268770.72
125379,103273.56
125380,117891.168
125381,127080.0
125382,57072.36
125383,56572.8
125384,85772.07
125385,45791.76
125386,116739.0
125387,169822.44
125388,86278.4826751068
125389,111791.16
125390,68783.64
125391,112413.48
125392,54759.36
125393,149587.92
125394,107103.48
125395,65057.16383728036
125396,90922.8
125397,98926.32
125398,131519.28
125399,63242.894
125400,39571.56
125401,86592.48
125402,114049.8
125403,95288.1047816591
125404,71463.6
125405,85125.62
125406,126953.52
125407,109298.8182857143
125408,54815.3
125409,109004.36
125410,38189.76
125411,58650.60847685442
125412,125600.04
125413,88485.84
125414,172821.72
125415,57588.12
125416,112436.20800000001
125417,68339.16
125418,273384.84
125419,70971.23985842105
125420,170565.12
125421,93591.6
125422,75339.30481118878
125423,114791.64
125424,100385.28
125425,161333.112
125426,126357.84
125427,87936.3
125428,172962.96
125429,52296.967537180564
125430,44567.45126406927
125431,167414.76
125432,58696.66628571428
125433,43667.22236963035
125434,35743.92
125435,279068.76
125436,41642.49285714286
125437,162497.616
125438,172913.64
125439,104300.28
125440,129678.24
125441,95975.70004761903
125442,112237.08
125443,176092.92
125444,120747.20159473861
125445,70807.68
125446,35063.76
125447,44717.64
125448,101438.22142857144
125449,164292.16714285713
125450,152730.6
125451,163323.19199999998
125452,165806.88
125453,113667.0
125454,96072.28
125455,41698.380999999994
125456,72091.44
125457,42585.48
125458,104850.6
125459,102608.88
125460,177714.12
125461,123210.36
125462,119950.08
125463,106955.84
125464,97177.67142857141
125465,86938.04653912755
125466,112592.88
125467,148057.8
125468,146457.96
125469,75021.42464463966
125470,44345.502
125471,44455.56
125472,104460.96
125473,91041.31199999999
125474,100295.04
125475,112905.40800000001
125476,109973.28
125477,100459.42285714285
125478,93154.56
125479,66508.2
125480,55318.744000000006
125481,67828.46
125482,48845.76
125483,117653.67947619049
125484,120518.85
125485,151092.6
125486,134990.04
125487,88962.78
125488,102524.28
125489,180653.04
125490,110379.42599999999
125491,89228.4
125492,138832.92
125493,52309.11452380953
125494,64734.730476190474
125495,173211.0
125496,114684.852
125497,160603.2
125498,196923.12
125499,62589.0
125500,129263.04
125501,63227.64
125502,44942.4
125503,136436.88
125504,95380.56
125505,90030.84
125506,154908.72
125507,71629.68
125508,98033.52
125509,111845.88
125510,92830.44
125511,77753.66493825112
125512,53150.64
125513,121923.0
125514,117591.36
125515,69832.08
125516,135333.72
125517,40831.09116749917
125518,126551.28
125519,47087.864
125520,74975.4
125521,78657.12
125522,82202.76
125523,112547.9667608666
125524,113568.96
125525,105880.32
125526,43958.15857142856
125527,126300.0
125528,157704.84
125529,31474.158857142855
125530,83373.75600000001
125531,99063.12
125532,94055.52
125533,75062.844
125534,50323.67111719239
125535,49872.12
125536,37087.45228571428
125537,49703.64
125538,45484.68
125539,77197.96646153845
125540,86278.4826751068
125541,185935.8
125542,43634.4
125543,101420.04
125544,37185.308
125545,101049.48
125546,72651.72
125547,121517.4012857143
125548,148430.4
125549,34884.001476190475
125550,47237.64
125551,281258.52
125552,72715.03517927173
125553,44000.16
125554,52179.64512121214
125555,81409.64
125556,165076.32
125557,125563.44
125558,200905.68
125559,143755.8
125560,109162.56
125561,48159.72
125562,77243.04
125563,90921.38901810534
125564,175883.88
125565,85154.04
125566,120126.24
125567,185693.7
125568,186432.0
125569,46735.32
125570,114912.0
125571,112576.56
125572,46473.163480519484
125573,85113.96
125574,167001.6
125575,45471.96
125576,55953.674000000006
125577,66708.36
125578,105771.48
125579,186020.52
125580,36436.808161172165
125581,41034.53898562222
125582,72990.82400000001
125583,37076.397142857146
125584,147547.8
125585,197923.68
125586,93893.15752047952
125587,107603.04
125588,50761.56
125589,130341.12
125590,67924.57715584416
125591,111090.12
125592,43961.52
125593,86550.48
125594,48694.44
125595,172166.88
125596,41130.96
125597,88797.12
125598,49183.8
125599,84409.2
125600,191575.38
125601,87770.64
125602,87017.73352380954
125603,121986.96
125604,93306.12
125605,86609.35663495018
125606,111563.62512554113
125607,92859.12
125608,115218.12
125609,154968.72
125610,52151.99738095239
125611,88957.17319047623
125612,91701.36
125613,177875.64
125614,52936.44
125615,144907.92
125616,43445.52
125617,94364.28
125618,227438.04
125619,65893.672
125620,296829.12
125621,43253.04
125622,108646.888
125623,141295.24800000002
125624,57619.32
125625,118874.88
125626,48234.96
125627,86943.88880952382
125628,101127.36
125629,182399.4
125630,54313.15033766234
125631,72473.62345454544
125632,154900.92
125633,257402.4
125634,83876.28
125635,49325.88
125636,90328.82005194806
125637,97663.2
125638,144618.84
125639,161859.24
125640,102889.2
125641,46197.71695238095
125642,139895.04
125643,72483.60916816517
125644,92502.24
125645,97331.832
125646,149656.0422857143
125647,73657.44433333333
125648,140571.24
125649,45836.739857142864
125650,59862.06895238095
125651,118561.8
125652,42753.84
125653,43085.76
125654,50196.338562437566
125655,64863.367571428564
125656,147147.24
125657,56976.84
125658,89299.92
125659,128839.08
125660,133108.2
125661,62180.37666666667
125662,148897.2
125663,130797.12
125664,64734.730476190474
125665,112277.28
125666,126764.7
125667,90340.2
125668,49338.135142857136
125669,168450.6
125670,145049.58
125671,39444.96
125672,207149.76
125673,125490.36
125674,49255.56
125675,215615.04
125676,120839.16
125677,86112.94396969698
125678,52263.76
125679,55446.84
125680,42442.08
125681,84906.84
125682,35155.55266666666
125683,168595.32
125684,124925.16
125685,83557.32
125686,101054.95909523807
125687,101871.12
125688,75313.8
125689,116445.96
125690,85129.32
125691,105757.38
125692,188911.68
125693,50323.67111719239
125694,36753.6
125695,40437.72
125696,41328.84
125697,190421.4
125698,107240.52
125699,39088.68
125700,161881.93257142857
125701,34759.862
125702,116279.76
125703,49666.92
125704,104909.28
125705,92523.72
125706,80151.6348095238
125707,120883.08
125708,100087.32
125709,108058.60285714286
125710,125467.44
125711,111214.68
125712,43980.72
125713,47563.68199999999
125714,87656.54523809525
125715,96923.76
125716,85668.84
125717,53106.0
125718,198671.4
125719,101893.68
125720,131943.24
125721,103296.212
125722,39895.92
125723,54449.18
125724,174965.4
125725,90395.28
125726,39594.36209532573
125727,57151.44
125728,50875.332095238104
125729,132368.76
125730,301341.96
125731,40809.48
125732,41649.72
125733,49318.18
125734,84137.07714285715
125735,198875.16
125736,46870.92
125737,65977.44
125738,88222.44
125739,88982.42966920763
125740,54459.20366233766
125741,38128.037575757575
125742,56158.228571428575
125743,108180.12
125744,85931.28
125745,144469.68
125746,97704.84
125747,119807.73325641027
125748,169100.28
125749,47730.6
125750,165172.2
125751,179859.24
125752,137512.68
125753,78890.4
125754,158555.28
125755,138775.32
125756,67040.16
125757,53449.63935064935
125758,41440.32
125759,84461.4
125760,90612.12
125761,182223.0
125762,151710.0
125763,155505.376
125764,54643.68
125765,62588.76
125766,111574.32
125767,45429.84
125768,55076.28
125769,142654.32
125770,117092.46
125771,53212.08
125772,135174.12
125773,119167.2
125774,51917.76
125775,50365.92
125776,134211.24
125777,200373.12
125778,124392.34371428571
125779,127025.64
125780,119327.16
125781,121606.44
125782,87643.56625974026
125783,131774.4
125784,149181.48
125785,48957.24785714285
125786,45504.84
125787,45339.48
125788,158072.76
125789,69717.6
125790,131291.64
125791,149940.72
125792,199486.56
125793,177249.0
125794,134363.58
125795,52704.12
125796,37698.27347619048
125797,37706.52
125798,68733.84
125799,125813.64
125800,162868.08
125801,37438.92
125802,88611.12
125803,47746.44
125804,34274.88
125805,98206.44
125806,81371.64
125807,75287.04661471862
125808,83757.66
125809,143532.96
125810,139212.36
125811,40035.48
125812,40921.92
125813,53365.32
125814,139168.08
125815,52164.72
125816,36527.28
125817,88311.84
125818,103676.76
125819,105590.336
125820,42168.12
125821,90353.52
125822,132385.1995714286
125823,150280.8
125824,132650.52
125825,101048.4
125826,110545.48981385285
125827,104872.76
125828,95537.55137186479
125829,45413.04
125830,39884.465
125831,125971.8
125832,105477.6
125833,52233.337674325674
125834,67056.48
125835,182555.76
125836,76712.28
125837,125058.0
125838,93103.56
125839,121602.04800000002
125840,49744.32
125841,112325.52
125842,40095.917280386275
125843,75317.64
125844,93540.12
125845,47172.12
125846,247551.888
125847,106576.084
125848,163789.68
125849,110275.8
125850,89034.84
125851,47439.6
125852,49243.446325507815
125853,144281.4
125854,130386.24
125855,317658.96
125856,152784.48
125857,50218.8
125858,107131.56
125859,49380.48
125860,119826.24
125861,111363.6
125862,107011.08
125863,169921.68
125864,47814.84
125865,46664.52
125866,51616.8
125867,77108.64
125868,113888.16
125869,62703.16099500499
125870,172379.76
125871,44910.36
125872,165492.24
125873,100224.96
125874,167213.88
125875,53070.674000000006
125876,95459.88
125877,107751.12
125878,116127.48
125879,143922.24
125880,54085.08
125881,55551.12
125882,61125.24
125883,37746.48
125884,100251.24
125885,45692.4
125886,97728.0
125887,64464.6
125888,170541.12
125889,105334.68
125890,114001.68
125891,48727.2
125892,59729.16
125893,90328.82005194806
125894,55959.48
125895,37376.342190476185
125896,44317.264016451125
125897,162520.2
125898,85489.88686580086
125899,132492.0
125900,153605.16
125901,63968.04
125902,36954.112
125903,76896.77628005328
125904,123740.76
125905,126353.64
125906,68441.44
125907,315217.56
125908,73341.52396103897
125909,93893.15752047952
125910,138189.06
125911,39773.52
125912,51112.998510822516
125913,47130.44857142857
125914,66457.71977056276
125915,98254.44
125916,129793.56
125917,54848.52
125918,176188.32
125919,67999.868
125920,185162.76
125921,128478.84
125922,104664.36
125923,114471.12
125924,179982.84
125925,87730.71307977162
125926,100866.6
125927,226194.24
125928,120696.42
125929,52397.52
125930,271700.4
125931,188264.88
125932,44124.72
125933,50898.84
125934,70144.56
125935,165297.24
125936,125519.04
125937,86032.26801009515
125938,49611.96
125939,85288.32
125940,176417.88
125941,36683.128
125942,88719.72
125943,99754.2
125944,171690.72
125945,164676.0
125946,49818.72
125947,88309.40514285714
125948,117763.8
125949,46240.92
125950,95228.64
125951,46605.0
125952,203038.44
125953,164663.04
125954,123406.68
125955,54248.97314285713
125956,200077.08
125957,63974.28614285714
125958,171474.96
125959,49102.063428571426
125960,156192.12
125961,69280.92942857143
125962,94951.8
125963,55244.52
125964,107354.7
125965,76402.056
125966,37716.60581818181
125967,45342.6
125968,82919.04
125969,136528.56
125970,66492.61554495506
125971,115406.64
125972,229350.84
125973,41840.76057142857
125974,49969.56
125975,134083.74
125976,57332.64
125977,46181.94734199135
125978,140850.6695194805
125979,185934.96
125980,194075.4
125981,89644.118
125982,228598.56
125983,79454.88
125984,90115.68
125985,79483.21691055235
125986,64536.72
125987,110208.24
125988,129934.68
125989,159947.04
125990,104165.8622857143
125991,69058.08
125992,77350.8
125993,48880.2
125994,42627.048285714285
125995,171609.24
125996,150691.8
125997,74384.64
125998,40530.93142857143
125999,206118.54671428568
126000,166407.12
126001,47515.68
126002,76282.92
126003,107916.5591018981
126004,124413.48
126005,214525.92
126006,52365.095860115696
126007,127135.08
126008,101356.32
126009,86902.82285714285
126010,101567.88
126011,108787.56
126012,60711.72
126013,53553.36
126014,136688.1
126015,103597.08
126016,178284.24
126017,46397.25814285715
126018,59977.44
126019,134972.28738095236
126020,113806.92
126021,161420.28
126022,227825.64
126023,108558.36
126024,131320.56
126025,75166.92
126026,167090.52
126027,83458.08
126028,78769.2
126029,66835.8
126030,88356.48
126031,52227.36
126032,58711.44
126033,52365.095860115696
126034,119379.84
126035,95109.12
126036,117574.8
126037,80093.12
126038,58650.60847685442
126039,154072.44
126040,125055.0
126041,52186.85289715187
126042,103900.92
126043,112367.56481113624
126044,35682.48514285714
126045,41006.08
126046,76426.8
126047,77446.19857142857
126048,75559.32
126049,130892.04
126050,116654.4
126051,191867.64
126052,122566.65
126053,46548.73273126872
126054,146678.64
126055,116177.01400000001
126056,50986.20163513986
126057,130708.44
126058,53418.12
126059,90284.4
126060,61195.2
126061,114817.86
126062,143406.0
126063,39146.59607708956
126064,109696.32
126065,133089.432
126066,155249.4
126067,213574.68
126068,130902.96
126069,127011.6
126070,51629.532380952376
126071,161312.84
126072,40174.32
126073,85362.84599999999
126074,48726.50704329004
126075,45876.24
126076,37296.48
126077,95202.6
126078,45967.8
126079,83014.08
126080,44858.88
126081,238107.0
126082,89960.59542857143
126083,39922.92
126084,98993.88
126085,79445.58353246753
126086,105060.48
126087,57050.05152380953
126088,89542.79574292377
126089,87122.76
126090,57699.674000000006
126091,83553.84314285713
126092,93655.08
126093,131107.32
126094,130352.88
126095,42624.72
126096,118508.4
126097,106232.52
126098,117208.56
126099,53769.12
126100,67773.9537142857
126101,119508.84
126102,138387.42
126103,68868.43142857142
126104,73791.57961904762
126105,102680.28
126106,88921.94071428571
126107,107483.88
126108,114656.64
126109,82081.44
126110,51089.52
126111,112724.04
126112,51723.496481518465
126113,104589.6
126114,54019.44
126115,181364.88
126116,119027.52
126117,204909.6
126118,153819.24
126119,35375.992
126120,85008.29598241599
126121,107165.87956778513
126122,84332.04
126123,52774.44
126124,42500.40365217391
126125,84775.584
126126,79114.32
126127,56011.398666666675
126128,60735.36
126129,125013.66
126130,126416.28
126131,77815.92
126132,146117.88
126133,206154.24
126134,147608.16
126135,98648.28
126136,176442.6
126137,109760.52
126138,50319.092000000004
126139,237667.44
126140,107398.08
126141,145740.6
126142,79341.48
126143,53739.12
126144,97476.12
126145,45672.72
126146,116038.68
126147,46860.96
126148,196851.74757142857
126149,66606.17866666667
126150,60493.02805567908
126151,429349.8
126152,57148.56
126153,137181.24
126154,80514.6
126155,122614.2
126156,53473.335999999996
126157,185916.12
126158,117816.0
126159,74493.36
126160,101382.0
126161,114315.48
126162,52619.44
126163,47182.44
126164,87517.95507142857
126165,104618.76
126166,110480.88
126167,80073.6
126168,169570.32
126169,83843.6276190476
126170,181099.56
126171,87522.12
126172,104871.08
126173,40461.12941425243
126174,118056.78
126175,67700.04359207458
126176,40461.12941425243
126177,87027.96
126178,57966.84
126179,212199.0
126180,162425.52
126181,50564.88
126182,236981.88
126183,108235.16
126184,38504.64
126185,70321.35271428572
126186,37330.14676190476
126187,112370.88
126188,148952.16
126189,146207.88
126190,174208.09595238094
126191,139149.96
126192,74191.8
126193,52513.84203896104
126194,78486.12
126195,49123.8
126196,47887.32
126197,47675.31885714286
126198,62756.64411721612
126199,155751.48
126200,65926.51744155843
126201,112183.35363636365
126202,59959.74371428571
126203,86609.88
126204,82274.52
126205,76809.12
126206,96100.2
126207,47361.15505627706
126208,47686.56
126209,52130.76
126210,45015.6
126211,72280.68
126212,102155.76
126213,76709.4
126214,120594.6
126215,170054.16
126216,58224.0
126217,50462.0
126218,49149.0
126219,65662.08
126220,49756.32
126221,96003.47537395943
126222,65604.48
126223,145641.72
126224,35654.64
126225,56559.6
126226,45597.36
126227,87286.87816904829
126228,120765.84
126229,47672.65728638029
126230,114947.04
126231,89502.72
126232,50151.36305355221
126233,197422.92
126234,111507.90915584413
126235,244576.2
126236,150526.08
126237,59105.4
126238,36701.52
126239,87556.08
126240,95585.76
126241,59672.76
126242,118050.84
126243,46531.92
126244,42731.52
126245,150558.0
126246,131104.56
126247,135239.28
126248,75409.44
126249,41163.23638095238
126250,51501.12
126251,50108.09866205364
126252,128730.36
126253,42744.237
126254,100206.96
126255,43567.92
126256,38818.08457142858
126257,177255.84
126258,100468.44
126259,119594.88
126260,118359.84
126261,100738.56
